WL(nm),IL(dB),PDL(dB)
1524.000,0.000,0.000
1524.005,0.000,0.000
1524.010,-1.800,0.000
1524.015,-3.111,0.000
1524.020,0.000,0.000
1524.025,1.828,0.000
1524.030,7.918,0.000
1524.035,0.305,0.000
1524.040,-3.262,0.000
1524.045,3.796,0.000
1524.050,2.999,0.000
1524.055,3.195,0.000
1524.060,3.140,0.000
1524.065,0.000,0.000
1524.070,0.000,0.000
1524.075,0.000,0.000
1524.080,-4.576,0.000
1524.085,-2.340,0.000
1524.090,5.118,0.000
1524.095,0.544,0.000
1524.100,-0.516,0.000
1524.105,-3.375,0.000
1524.110,0.000,0.000
1524.115,1.498,0.000
1524.120,0.749,0.000
1524.125,0.000,0.000
1524.130,-0.132,0.000
1524.135,-0.219,0.000
1524.140,0.000,0.000
1524.145,0.000,0.000
1524.150,-0.805,0.000
1524.155,0.127,0.000
1524.160,-0.631,0.000
1524.165,0.000,0.000
1524.170,0.000,0.000
1524.175,-0.852,0.000
1524.180,-0.945,0.000
1524.185,-3.723,0.000
1524.190,-7.250,0.000
1524.195,0.000,0.000
1524.200,0.828,0.000
1524.205,2.981,0.000
1524.210,0.000,0.000
1524.215,0.000,0.000
1524.220,0.000,0.000
1524.225,0.000,0.000
1524.230,-0.795,0.000
1524.235,10.752,0.000
1524.240,0.020,0.000
1524.245,1.015,0.000
1524.250,0.000,0.000
1524.255,-0.400,0.000
1524.260,-1.497,0.000
1524.265,0.561,0.000
1524.270,0.823,0.000
1524.275,0.000,0.000
1524.280,5.310,0.000
1524.285,0.390,0.000
1524.290,7.508,0.000
1524.295,3.134,0.000
1524.300,0.000,0.000
1524.305,0.000,0.000
1524.310,0.000,0.000
1524.315,2.757,0.000
1524.320,-3.004,0.000
1524.325,-8.801,0.000
1524.330,-8.413,0.000
1524.335,-5.310,0.000
1524.340,0.000,0.000
1524.345,0.000,0.000
1524.350,0.527,0.000
1524.355,7.108,0.000
1524.360,-2.856,0.000
1524.365,-0.549,0.000
1524.370,4.245,0.000
1524.375,-1.566,0.000
1524.380,-0.239,0.000
1524.385,0.000,0.000
1524.390,0.000,0.000
1524.395,0.000,0.000
1524.400,-3.568,0.000
1524.405,-7.135,0.000
1524.410,0.000,0.000
1524.415,0.000,0.000
1524.420,-0.915,0.000
1524.425,-3.031,0.000
1524.430,0.000,0.000
1524.435,0.000,0.000
1524.440,0.000,0.000
1524.445,0.000,0.000
1524.450,2.545,0.000
1524.455,7.862,0.000
1524.460,0.000,0.000
1524.465,0.000,0.000
1524.470,0.000,0.000
1524.475,-3.842,0.000
1524.480,3.626,0.000
1524.485,0.962,0.000
1524.490,0.000,0.000
1524.495,0.000,0.000
1524.500,4.764,0.000
1524.505,-0.685,0.000
1524.510,-7.053,0.000
1524.515,-1.657,0.000
1524.520,0.342,0.000
1524.525,-2.167,0.000
1524.530,-3.273,0.000
1524.535,-1.554,0.000
1524.540,0.000,0.000
1524.545,0.000,0.000
1524.550,2.172,0.000
1524.555,3.772,0.000
1524.560,0.000,0.000
1524.565,0.000,0.000
1524.570,0.000,0.000
1524.575,0.000,0.000
1524.580,0.000,0.000
1524.585,-1.147,0.000
1524.590,-5.972,0.000
1524.595,0.000,0.000
1524.600,0.000,0.000
1524.605,3.382,0.000
1524.610,4.094,0.000
1524.615,0.000,0.000
1524.620,0.000,0.000
1524.625,0.000,0.000
1524.630,6.695,0.000
1524.635,0.000,0.000
1524.640,0.000,0.000
1524.645,0.000,0.000
1524.650,3.420,0.000
1524.655,1.718,0.000
1524.660,-6.256,0.000
1524.665,-2.593,0.000
1524.670,5.802,0.000
1524.675,11.560,0.000
1524.680,2.454,0.000
1524.685,0.000,0.000
1524.690,0.000,0.000
1524.695,0.000,0.000
1524.700,0.000,0.000
1524.705,0.000,0.000
1524.710,0.000,0.000
1524.715,0.000,0.000
1524.720,0.000,0.000
1524.725,-1.477,0.000
1524.730,-8.026,0.000
1524.735,-6.525,0.000
1524.740,-6.889,0.000
1524.745,-2.995,0.000
1524.750,0.101,0.000
1524.755,-2.576,0.000
1524.760,-7.345,0.000
1524.765,0.000,0.000
1524.770,1.837,0.000
1524.775,7.824,0.000
1524.780,0.000,0.000
1524.785,0.000,0.000
1524.790,0.333,0.000
1524.795,7.970,0.000
1524.800,0.507,0.000
1524.805,4.095,0.000
1524.810,-4.221,0.000
1524.815,-1.670,0.000
1524.820,0.000,0.000
1524.825,1.607,0.000
1524.830,0.205,0.000
1524.835,0.000,0.000
1524.840,-1.085,0.000
1524.845,-3.842,0.000
1524.850,-2.186,0.000
1524.855,-2.856,0.000
1524.860,-4.698,0.000
1524.865,-5.745,0.000
1524.870,0.000,0.000
1524.875,3.723,0.000
1524.880,2.840,0.000
1524.885,0.000,0.000
1524.890,0.000,0.000
1524.895,5.038,0.000
1524.900,6.684,0.000
1524.905,0.702,0.000
1524.910,0.000,0.000
1524.915,-2.823,0.000
1524.920,10.678,0.000
1524.925,0.000,0.000
1524.930,0.000,0.000
1524.935,0.000,0.000
1524.940,0.483,0.000
1524.945,3.823,0.000
1524.950,0.000,0.000
1524.955,0.000,0.000
1524.960,0.800,0.000
1524.965,5.566,0.000
1524.970,7.651,0.000
1524.975,-0.183,0.000
1524.980,-2.159,0.000
1524.985,2.988,0.000
1524.990,8.574,0.000
1524.995,8.227,0.000
1525.000,2.763,0.000
1525.005,0.000,0.000
1525.010,0.000,0.000
1525.015,0.000,0.000
1525.020,0.000,0.000
1525.025,0.000,0.000
1525.030,2.997,0.000
1525.035,6.421,0.000
1525.040,0.000,0.000
1525.045,0.000,0.000
1525.050,0.000,0.000
1525.055,0.000,0.000
1525.060,0.000,0.000
1525.065,0.186,0.000
1525.070,3.273,0.000
1525.075,0.729,0.000
1525.080,4.098,0.000
1525.085,2.927,0.000
1525.090,-10.801,0.000
1525.095,-1.916,0.000
1525.100,0.000,0.000
1525.105,0.000,0.000
1525.110,4.344,0.000
1525.115,1.965,0.000
1525.120,0.000,0.000
1525.125,0.000,0.000
1525.130,0.000,0.000
1525.135,1.251,0.000
1525.140,6.072,0.000
1525.145,8.285,0.000
1525.150,0.000,0.000
1525.155,-9.609,0.000
1525.160,-0.223,0.000
1525.165,-6.348,0.000
1525.170,1.295,0.000
1525.175,2.119,0.000
1525.180,0.000,0.000
1525.185,0.000,0.000
1525.190,0.000,0.000
1525.195,-0.265,0.000
1525.200,1.648,0.000
1525.205,5.371,0.000
1525.210,0.000,0.000
1525.215,0.000,0.000
1525.220,-3.342,0.000
