WL,Power
1524.000000,-41.213796
1524.005000,-42.297479
1524.010000,-43.208150
1524.015000,-43.896442
1524.020000,-44.520619
1524.025000,-45.085306
1524.030000,-45.560368
1524.035000,-45.919688
1524.040000,-46.175007
1524.045000,-46.369377
1524.050000,-46.519837
1524.055000,-46.667955
1524.060000,-46.755397
1524.065000,-46.887799
1524.070000,-46.985373
1524.075000,-47.097866
1524.080000,-47.240258
1524.085000,-47.372438
1524.090000,-47.554093
1524.095000,-47.763868
1524.100000,-47.893195
1524.105000,-48.004858
1524.110000,-47.982823
1524.115000,-47.823830
1524.120000,-47.521384
1524.125000,-47.143888
1524.130000,-46.726417
1524.135000,-46.298761
1524.140000,-45.896526
1524.145000,-45.528404
1524.150000,-45.225755
1524.155000,-45.004343
1524.160000,-44.887859
1524.165000,-44.880689
1524.170000,-45.009924
1524.175000,-45.333750
1524.180000,-45.725438
1524.185000,-46.267110
1524.190000,-46.894347
1524.195000,-47.303413
1524.200000,-47.314603
1524.205000,-46.554029
1524.210000,-44.928181
1524.215000,-42.822603
1524.220000,-40.740988
1524.225000,-38.753484
1524.230000,-36.591905
1524.235000,-34.680342
1524.240000,-32.941395
1524.245000,-31.165742
1524.250000,-29.514725
1524.255000,-27.874784
1524.260000,-26.348851
1524.265000,-24.877302
1524.270000,-23.572571
1524.275000,-22.576853
1524.280000,-21.588404
1524.285000,-20.697057
1524.290000,-19.945357
1524.295000,-19.319438
1524.300000,-18.766282
1524.305000,-18.349760
1524.310000,-17.978588
1524.315000,-17.672094
1524.320000,-17.433212
1524.325000,-17.242476
1524.330000,-17.081312
1524.335000,-16.946325
1524.340000,-16.858617
1524.345000,-16.780342
1524.350000,-16.709100
1524.355000,-16.655790
1524.360000,-16.616291
1524.365000,-16.579076
1524.370000,-16.544233
1524.375000,-16.527031
1524.380000,-16.499818
1524.385000,-16.487999
1524.390000,-16.472065
1524.395000,-16.465542
1524.400000,-16.452204
1524.405000,-16.446183
1524.410000,-16.436951
1524.415000,-16.430560
1524.420000,-16.421954
1524.425000,-16.413964
1524.430000,-16.413993
1524.435000,-16.403891
1524.440000,-16.401093
1524.445000,-16.398485
1524.450000,-16.390735
1524.455000,-16.392518
1524.460000,-16.387972
1524.465000,-16.394977
1524.470000,-16.392685
1524.475000,-16.394250
1524.480000,-16.388004
1524.485000,-16.392612
1524.490000,-16.391165
1524.495000,-16.389345
1524.500000,-16.389478
1524.505000,-16.389848
1524.510000,-16.387751
1524.515000,-16.388487
1524.520000,-16.395016
1524.525000,-16.395466
1524.530000,-16.390243
1524.535000,-16.394521
1524.540000,-16.401295
1524.545000,-16.399180
1524.550000,-16.401085
1524.555000,-16.400170
1524.560000,-16.401429
1524.565000,-16.403049
1524.570000,-16.405285
1524.575000,-16.406739
1524.580000,-16.410505
1524.585000,-16.415680
1524.590000,-16.421499
1524.595000,-16.433536
1524.600000,-16.443337
1524.605000,-16.461448
1524.610000,-16.487060
1524.615000,-16.515380
1524.620000,-16.558881
1524.625000,-16.617847
1524.630000,-16.696029
1524.635000,-16.797373
1524.640000,-16.936157
1524.645000,-17.128916
1524.650000,-17.379778
1524.655000,-17.685287
1524.660000,-18.020562
1524.665000,-18.386285
1524.670000,-18.845889
1524.675000,-19.436182
1524.680000,-20.076113
1524.685000,-20.772234
1524.690000,-21.582913
1524.695000,-22.464761
1524.700000,-23.405318
1524.705000,-24.439396
1524.710000,-25.496827
1524.715000,-26.502137
1524.720000,-27.525321
1524.725000,-28.687176
1524.730000,-29.700039
1524.735000,-30.666978
1524.740000,-31.774159
1524.745000,-32.939292
1524.750000,-34.151999
